Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
2012,75000,3,2,20000,32263.993894137264
2010,15000,5,0,40000,31914.984027438397
0,60000,1,4,60000,32313.557911769076
2018,75000,2,1,50000,32263.42716024214
2012,15000,5,1,25000,31943.553096518135
2010,60000,7,3,25000,32121.64007797987
2012,60000,7,0,30000,32035.950988202396
0,60000,6,3,60000,32145.072283440408
2020,60000,3,4,0,32262.164135412844
2012,0,3,0,30000,31911.98003663481
2010,45000,6,0,20000,32004.95372094506
2015,15000,6,0,60000,31887.011133129112
2010,30000,4,2,25000,32059.074280204648
2020,15000,6,1,30000,31915.586996257003
2015,15000,6,2,0,31944.140212557722
2012,60000,0,0,40000,32231.840512262504
2015,30000,4,2,20000,32059.085603618238
2020,30000,7,3,40000,32003.70881357751
2015,15000,1,2,30000,32084.061301172085
2015,45000,6,2,0,32062.09412378726
2018,30000,7,0,0,31918.01066506916
2012,15000,7,1,30000,31887.58466107239
2020,45000,3,1,0,32117.493560655163
2015,100000,6,4,50000,32335.472040470024
2010,45000,0,3,25000,32258.552646425214
2010,45000,0,1,25000,32201.423566996607
2012,100000,3,1,50000,32333.724280447575
2010,45000,0,3,0,32258.552646425214
0,75000,5,2,50000,32203.468917063747
2010,60000,5,2,20000,32149.043973711316
2015,15000,7,3,20000,31944.720534549153
0,30000,0,4,0,32223.588218262412
0,45000,1,4,20000,32254.580956154306
2015,75000,3,1,60000,32235.43614847111
2012,30000,0,0,30000,32113.886601032966
2018,45000,5,0,30000,32032.956056129675
2010,45000,2,0,25000,32116.890591836556
0,100000,3,0,50000,32300.6031991055
2015,30000,7,0,25000,31918.003871021006
2018,75000,2,4,20000,32349.12077938505
2018,15000,0,0,30000,32054.923233514502
2015,30000,4,1,0,32030.521063903932
2015,75000,0,3,40000,32376.517881068343
2015,100000,0,3,0,32474.812807092956
2020,15000,7,0,0,31859.038238819827
2010,0,3,3,40000,31997.66912641229
2015,100000,7,2,20000,32250.358743318542
2010,60000,1,1,25000,32232.416304888502
2012,30000,6,3,50000,32031.67491383864
0,15000,0,4,30000,32164.611262647642
0,45000,0,1,0,32196.87155473427
2018,100000,7,1,60000,32221.80099765239
2018,60000,7,4,25000,32150.222735155916
2020,60000,6,0,50000,32063.953323387006
2015,60000,5,0,0,32091.926217696295
2020,60000,4,0,60000,32119.921758832756
2012,75000,2,4,25000,32349.107191288746
2010,0,1,1,50000,31996.508482429424
2015,45000,3,2,30000,32146.046776955878
2010,30000,1,1,40000,32114.462393658963
2018,60000,4,2,0,32177.04630889593
0,15000,1,4,20000,32136.627044924768
2010,60000,2,3,50000,32261.561166594238
2020,15000,1,4,40000,32141.201704014282
2015,45000,6,2,25000,32062.09412378726
2018,0,7,1,25000,31828.621293553926
2020,0,0,2,30000,32053.079886693777
2015,0,6,4,40000,31942.29233637156
2010,30000,6,0,60000,31945.976765330295
2012,30000,4,1,40000,32030.51426985578
2012,100000,5,1,25000,32277.75584500183
0,60000,1,2,50000,32256.42883234047
2012,100000,6,0,40000,32221.207087564653
2020,45000,5,2,40000,32090.089664923722
2010,45000,3,1,0,32117.470913827987
2018,15000,0,4,60000,32169.18139237172
2018,45000,4,1,60000,32089.504813566855
2020,60000,0,4,0,32346.116788581465
2018,30000,0,4,20000,32228.15834798649
2015,0,3,4,30000,32026.24498954018
2012,15000,2,4,20000,32113.199368829668
2012,100000,0,4,25000,32503.37055275911
2020,100000,2,1,25000,32361.72661563219
2012,30000,6,4,0,32060.239453552946
2020,15000,2,4,30000,32113.21748629141
0,60000,7,4,40000,32145.65260543184
2010,15000,6,2,60000,31944.128889144133
2012,0,0,2,30000,32053.061769232037
2020,45000,5,4,30000,32147.21874435233
2010,45000,7,0,20000,31976.96950322219
2015,15000,1,4,50000,32141.190380600696
2010,15000,3,2,25000,32028.081542312753
2020,15000,4,4,40000,32057.249050845665
0,45000,2,4,30000,32226.596738431435
0,15000,7,0,20000,31854.463579730313
2018,45000,3,1,0,32117.489031289726
2020,60000,2,1,20000,32204.454733992803
0,0,0,2,60000,32048.505227604266
2015,45000,2,3,0,32202.59553439306
2012,75000,1,2,20000,32319.96232958301
0,0,5,0,30000,31851.45505956129
0,30000,6,0,0,31941.424753067957
2010,30000,4,2,25000,32059.074280204648
2012,0,3,3,30000,31997.673655777722
0,0,2,4,50000,32049.665871587127
2020,75000,7,4,0,32209.204220136122
2010,100000,1,4,30000,32475.3818056708
2020,45000,3,4,30000,32203.187179798075
2018,0,6,3,20000,31913.734590705408
2012,30000,1,0,25000,32085.902383310095
2012,45000,2,2,30000,32174.0242006306
2010,0,5,4,60000,31970.265230680845
2012,45000,1,1,30000,32173.44387863917
2020,75000,2,1,0,32263.431689607572
2020,75000,3,0,30000,32206.882932170396
2020,75000,1,0,0,32262.851367616142
0,0,0,4,60000,32105.634307032873
2020,100000,4,4,25000,32391.451799329356
2018,15000,4,1,30000,31971.550902337316
2020,45000,5,3,30000,32118.654204638024
2020,100000,7,3,25000,32278.934606446433
2012,100000,1,4,25000,32475.386335036237
2012,30000,5,1,60000,32002.530052132905
2012,0,4,3,50000,31969.68943805485
0,75000,3,2,0,32259.437352509492
2010,0,4,0,20000,31883.991289546502
2018,60000,2,2,0,32233.014744341675
2012,30000,2,0,60000,32057.91816558722
2012,0,7,0,30000,31800.04316574332
2010,45000,7,3,20000,32062.663122365102
2010,60000,1,1,20000,32232.416304888502
2015,60000,7,0,50000,32035.957782250545
0,45000,6,3,50000,32086.09532782564
2012,75000,4,2,60000,32236.009676414393
2010,15000,2,3,0,32084.63029974993
2020,100000,0,4,40000,32503.388670220847
0,60000,2,4,40000,32285.573694046205
2010,30000,2,2,40000,32115.042715650394
2018,45000,6,1,40000,32033.53637812111
2020,60000,2,4,0,32290.14835313572
2020,60000,3,3,0,32233.59959569854
2010,30000,7,2,40000,31975.121627036027
0,60000,7,4,40000,32145.65260543184
0,75000,7,2,30000,32147.500481618
0,100000,3,0,60000,32300.6031991055
2010,0,6,0,40000,31828.022854100756
2020,60000,2,0,0,32175.8901942785
2020,0,2,1,0,31968.54691153373
2020,45000,5,4,50000,32147.21874435233
2012,60000,0,0,25000,32231.840512262504
2020,75000,0,0,20000,32290.835585339017
2012,30000,3,0,20000,32029.93394786435
2012,15000,0,3,25000,32140.603264561112
2018,60000,1,1,60000,32232.43442235024
2020,100000,4,4,20000,32391.451799329356
2010,45000,4,0,60000,32060.92215639081
0,75000,6,4,60000,32232.613778769482
2020,75000,3,0,30000,32206.882932170396
2010,30000,3,3,30000,32115.623037641824
2018,0,4,3,50000,31969.703026151154
0,30000,2,1,40000,32081.926163673754
0,75000,4,4,50000,32288.58221421523
2010,75000,2,4,30000,32349.102661923313
2018,60000,2,2,20000,32233.014744341675
2012,0,7,2,0,31857.172245171925
2010,45000,0,2,40000,32229.98810671091
2012,45000,5,0,40000,32032.942468033372
2010,100000,5,3,20000,32334.880395065004
2012,45000,4,4,25000,32175.18484461346
2018,45000,2,0,20000,32116.908709298295
0,75000,0,4,20000,32400.51908510672
2015,60000,0,1,30000,32260.411846024963
2015,60000,7,3,60000,32121.65140139346
2015,45000,2,1,50000,32145.466454964448
2012,45000,6,1,60000,32033.522790024803
2015,100000,0,2,25000,32446.24826737865
0,60000,1,1,0,32227.864292626164
2018,0,4,2,20000,31941.138486436852
2020,100000,3,3,20000,32390.871477337925
2020,100000,3,1,0,32333.74239790932
2020,30000,1,2,40000,32143.049580200444
2020,15000,1,0,30000,32026.943545157064
2010,75000,7,1,50000,32123.487954166034
0,15000,2,4,0,32108.642827201897
2012,75000,3,1,30000,32235.42935442296
2012,0,5,4,0,31970.26976004628
0,60000,6,2,25000,32116.507743726102
2020,15000,1,3,25000,32112.63716429998
2012,0,2,2,60000,31997.09333378629
2010,0,1,2,25000,32025.07302214373
2010,15000,4,0,50000,31942.96824516127
2018,15000,6,1,60000,31915.58246689157
0,15000,3,2,25000,32023.529530050415
2020,30000,1,4,60000,32200.17865962905
2018,60000,6,2,50000,32121.07787345018
2018,15000,3,3,30000,32056.664199488798
2020,75000,3,2,20000,32264.012011599007
2020,45000,3,2,20000,32146.058100369468
0,30000,2,1,30000,32081.926163673754
0,75000,3,0,20000,32202.308273080882
2020,15000,1,2,20000,32084.072624585675
2018,0,2,1,0,31968.542382168293
2018,75000,2,3,60000,32320.556239670746
2018,60000,3,3,20000,32233.595066333106
2015,100000,5,4,30000,32363.456258192895
0,45000,5,2,40000,32085.515005834208
2018,45000,3,0,60000,32088.924491575424
2015,45000,0,3,30000,32258.563969838804
2010,0,6,3,0,31913.71647324367
2018,0,2,1,0,31968.542382168293
0,75000,5,2,25000,32203.468917063747
2020,15000,7,1,50000,31887.602778534132
2020,0,1,3,0,32053.66020868521
0,75000,4,0,0,32174.32405535801
2010,15000,5,1,20000,31943.548567152702
0,75000,4,2,0,32231.453134786618
2012,0,0,3,25000,32081.626308946343
2012,45000,5,2,0,32090.07154746198
0,0,2,2,40000,31992.536792158517
0,15000,5,4,30000,32024.690174033276
0,45000,1,4,40000,32254.580956154306
2012,0,7,3,40000,31885.73678488623
2020,100000,7,1,0,32221.805527017823
2010,100000,6,1,20000,32249.767097913522
2015,0,0,2,25000,32053.06856328019
2010,0,2,3,25000,32025.65334413516
2018,30000,5,2,40000,32031.108179943516
2015,30000,4,2,60000,32059.085603618238
2012,0,1,3,40000,32053.642091223468
2018,0,7,1,30000,31828.621293553926
2018,45000,7,3,60000,32062.681239826845
2012,15000,0,1,25000,32083.4741851325
2020,0,2,1,20000,31968.54691153373
2020,15000,6,3,25000,31972.716075685614
2010,30000,0,1,30000,32142.446611381838
2020,30000,2,1,60000,32086.500822763268
2015,45000,6,1,20000,32033.529584072956
2018,30000,4,2,30000,32059.09239766639
2020,75000,0,1,40000,32319.400125053322
2020,45000,1,4,20000,32259.15561524382
2020,0,5,0,60000,31856.029718650803
2012,15000,1,0,30000,32026.925427695325
2010,45000,4,4,50000,32175.180315248028
2018,60000,1,3,50000,32289.56350177885
2015,0,5,3,50000,31941.71201438013
2015,0,1,0,20000,31967.95526612871
2018,75000,2,1,20000,32263.42716024214
0,100000,3,1,0,32329.167738819804
2015,100000,6,1,20000,32249.778421327108
2010,15000,7,2,40000,31916.14467142126
2018,15000,6,3,25000,31972.711546320177
2012,75000,5,3,20000,32236.589998405823
2012,30000,3,4,30000,32144.192106721566
2015,15000,0,3,30000,32140.610058609265
2020,100000,4,1,0,32305.758180186443
2010,15000,4,0,60000,31942.96824516127
2010,75000,1,2,25000,32319.957800217577
2012,15000,3,0,0,31970.95699224958
0,100000,1,0,50000,32356.571634551245
2012,100000,3,1,30000,32333.724280447575
2012,60000,3,0,60000,32147.887859093888
0,75000,7,3,40000,32176.065021332302
2020,45000,5,1,0,32061.525125209417
2020,75000,4,4,50000,32293.156873304742
2015,0,6,2,60000,31885.163256942953
2020,15000,3,1,0,31999.539649425624
2018,45000,0,0,60000,32172.87714474404
2012,60000,7,4,50000,32150.209147059613
2015,30000,0,2,0,32171.02247450973
2018,75000,4,3,20000,32264.587804225
2012,60000,6,4,50000,32178.193364782484
2012,15000,7,1,60000,31887.58466107239
2018,0,1,4,25000,32082.22021903408
2015,0,2,2,25000,31997.100127834445
2018,30000,6,0,60000,31945.994882792034
2010,0,1,4,25000,32082.202101572337
0,30000,0,1,25000,32137.8945991195
2015,30000,4,2,20000,32059.085603618238
2015,15000,5,4,20000,32029.253509709204
2018,45000,5,2,0,32090.085135558285
2015,100000,6,3,60000,32306.90750075572
0,15000,6,3,60000,31968.1414165961
2012,60000,1,3,60000,32289.549913682546
2010,15000,0,2,25000,32112.03419548137
2010,45000,7,1,50000,32005.534042936495
2015,45000,3,3,30000,32174.611316670183
2020,30000,1,1,40000,32114.48504048614
2015,60000,7,0,60000,32035.957782250545
2020,15000,0,1,60000,32083.492302594244
2012,0,4,4,60000,31998.253977769153
0,100000,3,2,40000,32357.732278534106
0,15000,7,1,60000,31883.028119444618
2015,45000,7,4,25000,32091.238985492997
2018,60000,7,4,0,32150.222735155916
2015,30000,7,2,40000,31975.132950449617
2020,0,7,1,50000,31828.625822919363
2020,100000,2,2,50000,32390.291155346495
2020,15000,7,1,50000,31887.602778534132
0,45000,6,4,0,32114.659867539944
0,15000,5,4,40000,32024.690174033276
2010,60000,0,4,30000,32346.09414175429
2012,45000,7,0,0,31976.974032587626
0,45000,0,3,25000,32254.000634162876
2020,30000,2,1,20000,32086.500822763268
2020,100000,0,3,30000,32474.824130506546
2012,100000,3,2,25000,32362.28882016188
2012,60000,2,3,0,32261.565695959674
2020,100000,1,2,60000,32418.275373069366
2020,30000,7,4,40000,32032.273353291814
2015,45000,6,4,40000,32119.223203215868
2020,100000,5,4,50000,32363.467581606485
0,30000,1,3,60000,32167.039460825235
2012,60000,2,0,0,32175.87207681676
2015,100000,0,2,50000,32446.24826737865
2018,30000,7,4,20000,32032.268823926377
2020,60000,2,2,25000,32233.01927370711
2015,100000,2,1,20000,32361.715292218603
2015,45000,3,2,50000,32146.046776955878
2015,45000,2,2,30000,32174.030994678753
2015,0,2,4,20000,32054.22920726305
2018,75000,4,0,0,32178.89418508209
2020,60000,1,3,0,32289.56803114429
2010,75000,5,0,40000,32150.891849897474
2020,0,1,1,40000,31996.5311292566
2015,60000,7,3,20000,32121.65140139346
2015,75000,6,2,25000,32180.048035016796
2012,60000,7,1,50000,32064.515527916697
2018,60000,5,1,60000,32120.49755145875
2010,30000,6,4,40000,32060.234924187513
2020,75000,2,3,25000,32320.560769036183
2015,100000,0,0,60000,32389.119187950044
2010,30000,0,1,50000,32142.446611381838
2018,45000,5,0,60000,32032.956056129675
2012,60000,4,3,50000,32205.597260513925
2018,100000,7,0,40000,32193.236457938085
2015,75000,2,3,25000,32320.549445622593
2020,0,2,2,20000,31997.11145124803
2015,75000,3,0,0,32206.87160875681
2015,15000,1,2,25000,32084.061301172085
2015,100000,5,4,25000,32363.456258192895
2020,0,7,0,0,31800.061283205057
2010,75000,4,2,50000,32236.005147048956
2015,15000,1,1,20000,32055.496761457784
2018,45000,5,4,40000,32147.214214986896
2010,75000,5,2,40000,32208.020929326085
2018,15000,1,0,25000,32026.93901579163
2012,100000,1,3,0,32446.821795321932
2012,45000,5,3,60000,32118.636087176284
2020,45000,1,3,60000,32230.59107552952
2012,15000,7,0,25000,31859.020121358088
2010,30000,1,1,50000,32114.462393658963
2018,45000,3,1,20000,32117.489031289726
2018,0,4,4,50000,31998.26756586546
2010,30000,7,3,50000,32003.686166750333
2018,100000,7,2,60000,32250.36553736669
2012,100000,6,0,0,32221.207087564653
2018,0,6,4,25000,31942.299130419713
2012,15000,7,4,0,31973.278280215305
2018,0,2,1,40000,31968.542382168293
2020,0,0,3,0,32081.644426408082
2018,15000,3,2,25000,32028.099659774492
2015,60000,4,0,25000,32119.910435419166
2015,100000,2,0,50000,32333.150752504298
0,100000,4,1,40000,32301.18352109693
2018,60000,6,1,0,32092.51333373588
2015,30000,6,2,0,32003.11716817249
2010,0,3,1,50000,31940.54004698368
2020,30000,4,1,60000,32030.53238731752
2010,60000,4,0,30000,32119.89911200558
2020,60000,2,0,0,32175.8901942785
2012,100000,3,2,0,32362.28882016188
2012,60000,0,1,25000,32260.40505197681
2020,30000,3,3,60000,32115.645684469004
0,30000,6,4,50000,32055.682911925174
2020,60000,1,0,20000,32203.874412001373
0,60000,6,4,60000,32173.636823154713
2018,100000,6,4,30000,32335.478834518177
0,15000,0,3,20000,32136.046722933337
2020,45000,0,1,0,32201.446213823783
2012,100000,4,1,40000,32305.740062724704
2020,100000,5,0,25000,32249.209422749267
2010,45000,3,0,50000,32088.90637411368
2018,15000,6,1,30000,31915.58246689157
2020,30000,1,2,30000,32143.049580200444
2020,100000,2,0,30000,32333.162075917884
2010,15000,7,4,50000,31973.27375084987
0,45000,5,4,40000,32142.644085262815
2018,15000,2,2,30000,32056.083877497367
2018,60000,6,0,60000,32063.948794021573
2020,75000,0,3,25000,32376.52920448193
2010,0,6,3,0,31913.71647324367
2010,30000,1,1,60000,32114.462393658963
2020,100000,0,1,60000,32417.695051077935
2010,45000,2,2,30000,32174.019671265163
2015,75000,3,3,0,32292.565227899722
2012,60000,4,3,40000,32205.597260513925
2020,45000,0,1,60000,32201.446213823783
2015,15000,3,3,50000,32056.657405440645
2018,0,4,4,30000,31998.26756586546
2010,15000,3,2,25000,32028.081542312753
2018,0,5,1,40000,31884.589728999672
2012,75000,3,2,20000,32263.993894137264
2020,45000,3,3,25000,32174.62264008377
2018,0,5,4,20000,31970.283348142588
2012,15000,0,0,40000,32054.909645418196
2010,60000,4,4,25000,32234.157270862797
2012,0,5,1,50000,31884.576140903366
2018,30000,0,2,60000,32171.029268557882
2015,60000,7,2,25000,32093.086861679156
2015,30000,4,0,30000,32001.956524189627
2015,45000,1,3,20000,32230.57975211593
0,15000,4,4,60000,32052.67439175615
2018,75000,2,2,60000,32291.991699956445
2012,45000,4,0,25000,32060.926685756243
2015,15000,5,0,60000,31914.995350851987
2015,15000,3,1,60000,31999.528326012034
0,75000,6,1,25000,32146.920159626567
2015,60000,5,0,25000,32091.926217696295
2020,15000,2,1,50000,32027.5238671485
2018,75000,3,2,0,32264.00748223357
2018,75000,1,4,40000,32377.104997107926
2010,15000,1,4,20000,32141.179057187106
2012,15000,1,0,40000,32026.925427695325
2012,30000,7,4,0,32032.255235830075
2010,75000,5,3,25000,32236.585469040387
2010,60000,3,1,25000,32176.447869442756
2010,0,5,1,60000,31884.571611537933
2018,100000,2,3,40000,32418.851165695363
2012,0,2,0,60000,31939.96425435768
2012,0,1,2,0,32025.077551509163
2015,75000,3,3,20000,32292.565227899722
2012,15000,5,4,0,32029.24671566105
2010,0,6,2,25000,31885.151933529363
2012,75000,6,0,60000,32122.912161540036
2010,15000,6,3,20000,31972.693428858438
2020,0,2,1,25000,31968.54691153373
2015,75000,3,0,20000,32206.87160875681
2012,100000,6,1,40000,32249.771627278955
2015,30000,1,0,30000,32085.909177358248
0,60000,5,0,25000,32087.362882020367
2012,0,6,4,20000,31942.285542323407
2020,100000,0,2,20000,32446.25959079224
2020,0,5,1,60000,31884.59425836511
2018,30000,0,3,30000,32199.593808272188
0,15000,7,3,25000,31940.157198873225
2018,15000,4,4,0,32057.24452148023
2020,45000,1,2,40000,32202.026535815214
2018,0,7,0,60000,31800.05675383962
0,30000,6,4,25000,32055.682911925174
2010,60000,4,3,30000,32205.592731148492
2012,30000,1,2,60000,32143.0314627387
2010,0,1,2,25000,32025.07302214373
2012,45000,6,4,0,32119.216409167715
2020,60000,0,3,20000,32317.55224886716
2010,30000,1,3,20000,32171.591473087574
2015,0,2,1,50000,31968.53558812014
2020,30000,5,1,25000,32002.548169594647
2010,0,1,1,20000,31996.508482429424
2020,60000,4,0,20000,32119.921758832756
2018,15000,5,0,50000,31915.002144900136
2012,75000,5,3,50000,32236.589998405823
2020,45000,2,4,0,32231.17139752095
2018,60000,6,2,25000,32121.07787345018
2020,30000,4,4,25000,32116.226006460434
2020,30000,6,4,40000,32060.25757101469
2015,75000,1,2,60000,32319.969123631163
2010,75000,4,3,50000,32264.56968676326
2018,100000,2,2,0,32390.286625981058
2010,75000,1,0,40000,32262.828720788966
2020,0,6,1,0,31856.610040642234
2015,100000,7,0,0,32193.22966388993
2020,15000,1,4,30000,32141.201704014282
2020,60000,7,1,0,32064.53364537844
2015,60000,0,2,20000,32288.976385739268
2012,15000,6,2,25000,31944.13341850957
2012,15000,6,0,50000,31887.00433908096
2020,60000,5,4,25000,32206.1956999671
2018,15000,4,0,30000,31942.98636262301
2012,15000,3,0,50000,31970.95699224958
2010,30000,0,0,50000,32113.882071667533
2015,100000,5,1,30000,32277.762639049983
2018,45000,4,1,60000,32089.504813566855
0,30000,6,4,40000,32055.682911925174
2010,15000,7,4,25000,31973.27375084987
2015,75000,5,4,0,32265.16133216828
2012,15000,5,2,20000,31972.11763623244
2018,0,5,3,60000,31941.718808428283
2015,60000,0,0,20000,32231.847306310658
2015,0,5,0,60000,31856.018395237217
2020,0,1,0,50000,31967.966589542295
2018,75000,1,0,60000,32262.84683825071
2012,100000,1,0,60000,32361.128176179016
2012,60000,0,3,20000,32317.53413140542
2012,60000,3,0,40000,32147.887859093888
0,100000,5,4,30000,32358.89292251697
2018,100000,0,0,40000,32389.125981998197
2015,100000,0,3,50000,32474.812807092956
2020,15000,0,0,20000,32054.92776287994
2010,60000,0,0,60000,32231.83598289707
2010,45000,0,0,50000,32172.859027282302
2010,30000,5,0,60000,31973.960983053166
2020,30000,0,1,25000,32142.469258209014
0,45000,4,0,20000,32056.370144128472
0,100000,5,3,60000,32330.328382802665
2010,75000,6,1,60000,32151.472171888905
2015,15000,1,1,60000,32055.496761457784
0,15000,7,4,0,31968.72173858753
2015,15000,4,3,30000,32028.67318771777
2018,15000,4,1,60000,31971.550902337316
2012,100000,2,4,40000,32447.402117313362
2020,75000,1,0,25000,32262.851367616142
2018,45000,6,2,50000,32062.10091783541
2012,60000,5,3,20000,32177.613042791054
2012,0,3,2,60000,31969.109116063417
2018,30000,7,4,20000,32032.268823926377
0,45000,1,2,20000,32197.4518767257
2010,60000,4,0,30000,32119.89911200558
2015,30000,6,2,25000,32003.11716817249
2015,30000,7,2,60000,31975.132950449617
0,75000,7,3,0,32176.065021332302
2020,45000,7,4,40000,32091.250308906583
2012,75000,3,4,25000,32321.122973565874
2018,0,7,4,40000,31914.31491269684
0,100000,3,2,30000,32357.732278534106
0,30000,0,1,0,32137.8945991195
2018,45000,5,1,50000,32061.52059584398
2010,45000,6,1,20000,32033.518260659366
2018,0,1,3,60000,32053.655679319774
2020,45000,5,2,50000,32090.089664923722
2020,60000,7,2,60000,32093.098185092742
2018,75000,0,3,30000,32376.524675116496
2012,45000,4,2,20000,32118.055765184854
2010,15000,1,4,25000,32141.179057187106
0,45000,3,3,0,32170.04798099426
2020,100000,4,2,50000,32334.32271990075
0,30000,2,0,25000,32053.36162395945
2010,15000,4,2,50000,32000.09732458988
2015,0,6,4,60000,31942.29233637156
2018,45000,5,2,0,32090.085135558285
0,60000,4,0,30000,32115.34709974324
2015,15000,2,3,40000,32084.64162316352
2015,45000,3,1,25000,32117.482237241573
2018,75000,1,4,25000,32377.104997107926
2012,75000,7,1,30000,32123.492483531467
2012,60000,4,0,25000,32119.903641371013
2010,30000,7,0,60000,31917.99254760742
2018,75000,5,0,50000,32150.909967359214
0,0,5,3,0,31937.148678704205
2015,100000,7,0,25000,32193.22966388993
2012,100000,1,1,50000,32389.69271589332
2012,45000,6,0,0,32004.958250310498
2018,45000,2,0,0,32116.908709298295
2015,60000,6,4,60000,32178.200158830638
0,100000,3,1,50000,32329.167738819804
2012,75000,2,1,60000,32263.413572145833
2018,0,1,1,50000,31996.526599891167
2010,15000,6,4,50000,32001.257968572743
2018,15000,3,1,25000,31999.535120060187
2018,60000,1,3,25000,32289.56350177885
2020,75000,7,2,30000,32152.07514070751
0,45000,1,4,50000,32254.580956154306
2018,15000,1,0,30000,32026.93901579163
2012,75000,0,4,30000,32405.07562673449
2010,100000,5,0,25000,32249.18677592209
0,0,2,0,40000,31935.40771272991
2010,75000,2,2,25000,32291.973582494702
2012,60000,1,3,60000,32289.549913682546
2018,75000,2,4,0,32349.12077938505
0,100000,7,1,40000,32217.23086792831
2012,45000,3,2,25000,32146.039982907725
2015,30000,6,2,40000,32003.11716817249
2015,30000,4,0,25000,32001.956524189627
0,15000,2,1,50000,32022.949208058984
2020,15000,5,4,40000,32029.26483312279
2015,45000,6,4,50000,32119.223203215868
2020,15000,5,4,25000,32029.26483312279
2012,45000,3,4,60000,32203.169062336336
2012,15000,2,2,0,32056.07028940106
2010,60000,3,4,25000,32262.14148858567
0,75000,6,3,30000,32204.049239055177
2010,75000,1,3,40000,32348.522339931882
2018,30000,4,4,20000,32116.221477094998
2020,60000,4,4,0,32234.179917689973
2020,45000,3,1,60000,32117.493560655163
0,15000,1,1,30000,32050.933425781855
2010,0,5,3,25000,31941.70069096654
2020,45000,4,4,40000,32175.202962075204
2012,15000,4,1,0,31971.53731424101
2018,0,2,3,50000,32025.6714615969
2020,30000,2,3,25000,32143.629902191875
0,60000,7,1,0,32059.958986288926
2020,100000,5,0,40000,32249.209422749267
2020,30000,2,3,0,32143.629902191875
2010,0,6,1,50000,31856.587393815058
2015,30000,5,4,30000,32088.230465323973
0,30000,6,2,20000,31998.553832496564
2010,75000,2,4,40000,32349.102661923313
2012,60000,3,4,40000,32262.146017951105
0,45000,2,0,30000,32112.338579574218
2010,75000,5,2,50000,32208.020929326085
2020,30000,2,2,50000,32115.06536247757
2018,30000,1,3,25000,32171.609590549313
2015,75000,5,4,50000,32265.16133216828
2012,15000,5,3,50000,32000.682175946746
2020,30000,1,1,40000,32114.48504048614
2020,0,1,1,40000,31996.5311292566
2015,15000,6,1,40000,31915.575672843417
0,15000,4,0,50000,31938.416232898933
2020,60000,7,3,50000,32121.662724807047
2020,100000,5,2,20000,32306.338502177874
2020,75000,5,0,20000,32150.91449672465
2012,0,2,1,50000,31968.528794071986
2020,60000,4,3,30000,32205.615377975668
2010,0,3,2,40000,31969.104586697984
2015,0,0,4,40000,32110.197642708798
2018,60000,6,3,20000,32149.642413164485
0,60000,7,2,60000,32088.52352600323
0,30000,4,2,0,32054.52226794231
0,45000,5,0,50000,32028.385926405597
2015,0,4,0,20000,31884.00261296009
2020,0,4,1,60000,31912.57847608798
2018,45000,1,1,0,32173.457466735472
2015,60000,3,2,0,32205.023732570648
2012,15000,5,1,30000,31943.553096518135
2015,75000,2,2,0,32291.98490590829
0,0,6,4,60000,31937.729000695635
2015,0,3,0,50000,31911.986830682963
2015,30000,7,3,50000,32003.697490163922
2018,60000,1,0,40000,32203.86988263594
2018,30000,6,3,30000,32031.688501934947
2010,15000,5,2,20000,31972.113106867007
0,60000,7,4,50000,32145.65260543184
2015,30000,4,3,50000,32087.65014333254
2020,0,7,2,20000,31857.190362633668
2010,30000,2,2,60000,32115.042715650394
2020,75000,4,1,20000,32207.463254161827
2018,30000,0,4,60000,32228.15834798649
2020,30000,0,0,25000,32113.90471849471
2018,0,3,2,60000,31969.122704159723
2018,60000,7,3,30000,32121.658195441614
2020,0,6,2,40000,31885.17458035654
2020,30000,3,0,60000,32029.952065326088
2020,100000,5,4,30000,32363.467581606485
2020,75000,1,2,40000,32319.980447044753
2018,15000,6,4,20000,32001.276086034482
2012,45000,7,0,0,31976.974032587626
2015,100000,0,3,40000,32474.812807092956
2020,100000,6,2,20000,32278.354284455003
0,100000,7,1,50000,32217.23086792831
2012,15000,3,0,25000,31970.95699224958
2020,60000,3,1,50000,32176.470516269932
2012,100000,3,2,30000,32362.28882016188
2012,0,4,4,60000,31998.253977769153
2020,45000,4,0,50000,32060.944803217986
0,45000,7,3,25000,32058.111110102764
2012,0,7,4,60000,31914.301324600536
2012,45000,1,2,20000,32202.00841835347
2018,60000,6,4,0,32178.20695287879
2010,0,6,2,50000,31885.151933529363
2012,30000,0,3,40000,32199.58022017588
2015,0,7,4,20000,31914.30811864869
2010,0,6,2,40000,31885.151933529363
2020,30000,7,3,0,32003.70881357751
2018,15000,0,3,60000,32140.61685265742
2018,100000,2,3,0,32418.851165695363
2018,60000,6,0,50000,32063.948794021573
0,0,1,2,40000,32020.52100988139
0,100000,3,3,20000,32386.29681824841
2018,75000,0,2,30000,32347.96013540219
2010,100000,0,4,50000,32503.36602339367
2012,45000,5,0,30000,32032.942468033372
2018,60000,2,2,50000,32233.014744341675
2020,100000,6,4,60000,32335.48336388361
2015,75000,7,2,60000,32152.063817293925
2015,75000,0,1,50000,32319.388801639732
2015,75000,2,0,0,32234.85582647968
2012,100000,6,3,40000,32306.900706707565
2010,45000,0,4,30000,32287.11718613952
2020,15000,5,0,25000,31915.006674265573
